Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-11,12:45,0.0,0.47,0.217,0.004,0.193,0.086,24.41011236,1293.57,2024-07-11 12:45:00.000000000,12,45,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.381987956734502,0.0
2024-07-11,12:50,0.0,0.49,0.022,0.179,0.147,0.027,19.29775281,1294.06,2024-07-11 12:49:59.999999998,12,49,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,22.829131402374873,0.0
2024-07-11,12:55,0.0,0.48,0.036,0.178,0.231,0.124,19.29775281,1294.54,2024-07-11 12:55:00.000000001,12,55,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,22.829131402374873,0.0
2024-07-11,12:58,0.0,0.51,0.016,0.028,0.121,0.098,19.29775281,1295.05,2024-07-11 12:58:00.000000001,12,58,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,22.829131402374873,0.0
2024-07-11,13:00,0.0,0.51,0.015,0.056,0.139,0.009,19.29775281,1295.56,2024-07-11 13:00:00.000000000,13,0,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,20.02330369703831,0.0
2024-07-11,13:03,0.0,0.48,0.11,0.04,0.003,0.11,19.29775281,1296.04,2024-07-11 13:03:00.000000000,13,3,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,13:05,0.0,0.49,0.055,0.107,0.334,0.014,19.29775281,1296.53,2024-07-11 13:04:59.999999998,13,4,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,13:06,0.0,0.5,0.004,0.174,0.022,0.047,19.29775281,1297.03,2024-07-11 13:06:00.000000000,13,6,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,13:11,0.0,0.49,0.169,0.024,0.013,0.22,19.29775281,1297.52,2024-07-11 13:10:59.999999998,13,10,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.384225924515924,0.0
2024-07-11,13:18,-0.1,,,,,,19.29775281,1297.52,2024-07-11 13:18:00.000000000,13,18,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,-0.10000000149011612
2024-07-11,13:22,0.0,0.49,0.106,0.089,0.158,0.311,19.29775281,1298.01,2024-07-11 13:22:00.000000001,13,22,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,13:28,0.0,0.53,0.106,0.082,0.047,0.076,19.29775281,1298.54,2024-07-11 13:28:00.000000001,13,28,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,13:33,0.0,0.54,0.215,0.333,0.058,0.031,19.29775281,1299.08,2024-07-11 13:33:00.000000000,13,33,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.384225924515924,0.0
2024-07-11,13:36,0.0,0.53,0.099,0.014,0.065,0.043,19.29775281,1299.61,2024-07-11 13:36:00.000000000,13,36,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,13:38,0.0,0.51,0.169,0.045,0.18,0.011,19.29775281,1300.12,2024-07-11 13:37:59.999999998,13,37,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.384225924515924,0.0
2024-07-11,13:43,0.0,0.53,0.028,0.029,0.242,0.079,19.29775281,1300.65,2024-07-11 13:43:00.000000001,13,43,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,13:45,0.0,0.52,0.21,0.009,0.024,0.251,19.29775281,1301.17,2024-07-11 13:45:00.000000000,13,45,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.376742746508484,0.0
2024-07-11,13:48,0.0,0.54,0.074,0.109,0.017,0.158,19.29775281,1301.71,2024-07-11 13:48:00.000000000,13,48,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.823886192148855,0.0
2024-07-11,13:54,0.0,0.54,0.095,0.054,0.227,0.096,19.29775281,1302.25,2024-07-11 13:54:00.000000000,13,54,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.823886192148855,0.0
2024-07-11,13:59,0.0,0.56,0.05,0.347,0.222,0.102,19.29775281,1302.81,2024-07-11 13:58:59.999999998,13,58,11,7,3,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,18.823886192148855,0.0
2024-07-11,14:04,0.0,0.56,0.361,0.137,0.211,0.098,19.29775281,1303.37,2024-07-11 14:04:00.000000001,14,4,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.335346706938875,0.0
2024-07-11,14:09,0.0,0.57,0.333,0.176,0.013,0.02,19.29775281,1303.94,2024-07-11 14:09:00.000000000,14,9,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.335346706938875,0.0
2024-07-11,14:14,0.0,0.53,0.224,0.273,0.045,0.104,19.29775281,1304.47,2024-07-11 14:13:59.999999998,14,13,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.384225924515924,0.0
2024-07-11,14:20,0.0,0.52,0.078,0.011,0.015,0.102,19.29775281,1304.99,2024-07-11 14:19:59.999999998,14,19,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,14:26,0.0,0.51,0.161,0.008,0.226,0.372,19.29775281,1305.5,2024-07-11 14:25:59.999999998,14,25,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.37333185303339,0.0
2024-07-11,14:31,0.0,0.51,0.122,0.016,0.093,0.007,19.29775281,1306.01,2024-07-11 14:31:00.000000001,14,31,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,14:36,0.0,0.51,0.4,0.188,0.245,0.01,19.29775281,1306.52,2024-07-11 14:36:00.000000000,14,36,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.335346706938875,0.0
2024-07-11,14:42,0.0,0.51,0.011,0.06,0.124,0.064,19.29775281,1307.03,2024-07-11 14:42:00.000000000,14,42,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,19.376130959016923,0.0
2024-07-11,14:47,0.0,0.5,0.059,0.112,0.09,0.065,19.29775281,1307.53,2024-07-11 14:46:59.999999998,14,46,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,18.823886192148855,0.0
2024-07-11,14:52,0.0,0.52,0.216,0.366,0.051,0.004,19.29775281,1308.05,2024-07-11 14:52:00.000000001,14,52,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,18.831981157647856,0.0
2024-07-11,14:57,0.0,0.51,0.062,0.095,0.04,0.132,19.29775281,1308.56,2024-07-11 14:57:00.000000000,14,57,11,7,3,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,18.823886192148855,0.0
2024-07-11,15:03,0.0,0.48,0.037,0.37,0.206,0.047,10.0,1309.04,2024-07-11 15:03:00.000000000,15,3,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.312025199843182,0.0
2024-07-11,15:08,0.0,0.48,0.22,0.049,0.101,0.035,10.0,1309.52,2024-07-11 15:07:59.999999998,15,7,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.302199793425267,0.0
2024-07-11,15:13,0.0,0.56,0.282,0.185,0.44,0.254,10.0,1310.08,2024-07-11 15:13:00.000000001,15,13,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.302199793425267,0.0
2024-07-11,15:18,0.0,0.55,0.052,0.042,0.147,0.158,10.0,1310.63,2024-07-11 15:18:00.000000000,15,18,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.312025199843182,0.0
2024-07-11,15:23,0.0,0.53,0.153,0.067,0.153,0.092,10.0,1311.16,2024-07-11 15:22:59.999999998,15,22,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.309226093859651,0.0
2024-07-11,15:30,0.0,0.57,0.081,0.194,0.007,0.056,10.0,1311.73,2024-07-11 15:30:00.000000000,15,30,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.312025199843182,0.0
2024-07-11,15:34,0.0,0.57,0.023,0.26,0.404,0.227,10.0,1312.3,2024-07-11 15:34:00.000000001,15,34,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.312025199843182,0.0
2024-07-11,15:40,0.0,0.55,0.135,0.201,0.331,0.07,10.0,1312.85,2024-07-11 15:40:00.000000001,15,40,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.312025199843182,0.0
2024-07-11,15:45,0.0,0.54,0.072,0.101,0.101,0.053,10.0,1313.39,2024-07-11 15:45:00.000000000,15,45,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,10.304542021835742,0.0
2024-07-11,15:50,0.0,0.47,0.051,0.31,0.033,0.021,10.0,1313.86,2024-07-11 15:49:59.999999998,15,49,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,9.759780432975113,0.0
2024-07-11,15:55,0.0,0.51,0.143,0.286,0.123,0.27,10.0,1314.37,2024-07-11 15:55:00.000000001,15,55,11,7,3,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,9.756981326991582,0.0
2024-07-11,16:01,0.0,0.55,0.056,0.128,0.007,0.026,10.0,1314.92,2024-07-11 16:01:00.000000001,16,1,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,16:06,0.0,0.49,0.119,0.101,0.086,0.048,10.0,1315.41,2024-07-11 16:06:00.000000000,16,6,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,16:11,0.0,0.49,0.303,0.024,0.188,0.078,10.0,1315.9,2024-07-11 16:10:59.999999998,16,10,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.149231731081496,0.0
2024-07-11,16:16,0.0,0.5,0.093,0.312,0.009,0.081,10.0,1316.4,2024-07-11 16:16:00.000000001,16,16,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,16:23,0.0,0.51,0.37,0.101,0.014,0.102,10.0,1316.91,2024-07-11 16:22:59.999999998,16,22,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.149231731081496,0.0
2024-07-11,16:28,0.0,0.49,0.138,0.137,0.001,0.111,10.0,1317.4,2024-07-11 16:28:00.000000001,16,28,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,16:33,0.0,0.49,0.148,0.327,0.07,0.031,10.0,1317.89,2024-07-11 16:33:00.000000000,16,33,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.205137249092928,0.0
2024-07-11,16:38,0.0,0.5,0.078,0.335,0.121,0.283,10.0,1318.39,2024-07-11 16:37:59.999999998,16,37,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,16:43,0.0,0.5,0.193,0.164,0.094,0.134,10.0,1318.89,2024-07-11 16:43:00.000000001,16,43,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,10.198110948658544,0.0
2024-07-11,16:49,0.0,0.49,0.162,0.073,0.045,0.011,10.0,1319.38,2024-07-11 16:49:00.000000001,16,49,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,9.788118937323354,0.0
2024-07-11,16:54,0.0,0.47,0.12,0.144,0.028,0.292,10.0,1319.85,2024-07-11 16:54:00.000000000,16,54,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,9.790918043306885,0.0
2024-07-11,16:59,0.0,0.48,0.065,0.151,0.195,0.061,10.0,1320.33,2024-07-11 16:58:59.999999998,16,58,11,7,3,0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,9.790918043306885,0.0
2024-07-11,17:05,0.0,0.51,0.257,0.075,0.127,0.345,10.0,1320.84,2024-07-11 17:04:59.999999998,17,4,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.198110948658544,0.0
2024-07-11,17:10,0.0,0.5,0.14,0.209,0.109,0.379,10.0,1321.34,2024-07-11 17:10:00.000000001,17,10,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,17:15,0.0,0.5,0.216,0.04,0.081,0.079,10.0,1321.84,2024-07-11 17:15:00.000000000,17,15,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.198110948658544,0.0
2024-07-11,17:20,0.0,0.51,0.018,0.252,0.037,0.326,10.0,1322.35,2024-07-11 17:19:59.999999998,17,19,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,17:27,0.0,0.52,0.264,0.019,0.132,0.063,10.0,1322.87,2024-07-11 17:27:00.000000000,17,27,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.198110948658544,0.0
2024-07-11,17:32,0.0,0.5,0.139,0.191,0.14,0.152,10.0,1323.37,2024-07-11 17:31:59.999999998,17,31,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,17:34,0.0,0.53,0.15,0.261,0.044,0.084,10.0,1323.9,2024-07-11 17:34:00.000000001,17,34,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.205137249092928,0.0
2024-07-11,17:37,0.0,0.53,0.222,0.079,0.174,0.364,10.0,1324.43,2024-07-11 17:37:00.000000001,17,37,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.198110948658544,0.0
2024-07-11,17:41,0.0,0.49,0.179,0.11,0.116,0.274,10.0,1324.92,2024-07-11 17:40:59.999999998,17,40,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.198110948658544,0.0
2024-07-11,17:42,0.0,0.5,0.039,0.256,0.126,0.155,10.0,1325.42,2024-07-11 17:42:00.000000000,17,42,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,17:43,0.0,0.5,0.104,0.032,0.169,0.141,10.0,1325.92,2024-07-11 17:43:00.000000001,17,43,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,10.207936355076459,0.0
2024-07-11,17:49,0.0,0.5,0.169,0.035,0.064,0.023,10.0,1326.42,2024-07-11 17:49:00.000000001,17,49,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,9.78109263688897,0.0
2024-07-11,17:54,0.0,0.49,0.25,0.246,0.089,0.132,10.0,1326.91,2024-07-11 17:54:00.000000000,17,54,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,9.78109263688897,0.0
2024-07-11,17:56,0.0,0.49,0.008,0.045,0.017,0.261,10.0,1327.4,2024-07-11 17:55:59.999999998,17,55,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,9.790918043306885,0.0
2024-07-11,17:58,0.0,0.49,0.016,0.111,0.141,0.201,10.0,1327.89,2024-07-11 17:58:00.000000001,17,58,11,7,3,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,9.790918043306885,0.0
2024-07-11,18:04,0.0,0.51,0.032,0.044,0.206,0.0,24.41011236,1328.4,2024-07-11 18:04:00.000000001,18,4,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.2817535354971,0.0
2024-07-11,18:07,0.0,0.49,0.258,0.122,0.087,0.008,24.41011236,1328.89,2024-07-11 18:07:00.000000001,18,7,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.29286796370499,0.0
2024-07-11,18:09,0.0,0.51,0.103,0.266,0.023,0.102,24.41011236,1329.4,2024-07-11 18:09:00.000000000,18,9,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.2817535354971,0.0
2024-07-11,18:15,0.0,0.5,0.247,0.129,0.007,0.06,24.41011236,1329.9,2024-07-11 18:15:00.000000000,18,15,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.29286796370499,0.0
2024-07-11,18:20,0.0,0.5,0.201,0.081,0.028,0.143,24.41011236,1330.4,2024-07-11 18:19:59.999999998,18,19,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.29286796370499,0.0
2024-07-11,18:26,0.0,0.49,0.13,0.132,0.108,0.097,24.41011236,1330.89,2024-07-11 18:25:59.999999998,18,25,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.2817535354971,0.0
2024-07-11,18:31,0.0,0.7,0.094,0.304,0.011,0.284,24.41011236,1331.59,2024-07-11 18:31:00.000000001,18,31,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.2817535354971,0.0
2024-07-11,18:37,0.0,0.53,0.225,0.161,0.158,0.036,24.41011236,1332.12,2024-07-11 18:37:00.000000001,18,37,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.29286796370499,0.0
2024-07-11,18:42,0.0,0.53,0.346,0.115,0.062,0.064,24.41011236,1332.65,2024-07-11 18:42:00.000000000,18,42,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,24.24398874612794,0.0
2024-07-11,18:47,0.0,0.53,0.037,0.007,0.083,0.026,24.41011236,1333.18,2024-07-11 18:46:59.999999998,18,46,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,23.97457635030126,0.0
2024-07-11,18:52,0.0,0.53,0.253,0.034,0.067,0.299,24.41011236,1333.71,2024-07-11 18:52:00.000000001,18,52,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,23.98569077850915,0.0
2024-07-11,18:57,0.0,0.54,0.264,0.086,0.424,0.079,24.41011236,1334.25,2024-07-11 18:57:00.000000000,18,57,11,7,3,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,23.98569077850915,0.0
2024-07-11,19:02,0.0,0.53,0.106,0.106,0.032,0.039,24.41011236,1334.78,2024-07-11 19:01:59.999999998,19,1,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,19:07,0.0,0.54,0.026,0.047,0.108,0.023,24.41011236,1335.32,2024-07-11 19:07:00.000000001,19,7,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,19:13,0.0,0.55,0.009,0.252,0.143,0.091,24.41011236,1335.87,2024-07-11 19:13:00.000000001,19,13,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,19:18,0.0,0.45,0.273,0.2,0.052,0.022,24.41011236,1336.32,2024-07-11 19:18:00.000000000,19,18,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.396765044915675,0.0
2024-07-11,19:24,0.0,0.49,0.354,0.115,0.049,0.292,24.41011236,1336.81,2024-07-11 19:24:00.000000000,19,24,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.347885827338626,0.0
2024-07-11,19:29,0.0,0.49,0.219,0.098,0.105,0.075,24.41011236,1337.3,2024-07-11 19:28:59.999999998,19,28,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.396765044915675,0.0
2024-07-11,19:35,0.0,0.48,0.054,0.14,0.018,0.014,24.41011236,1337.78,2024-07-11 19:34:59.999999998,19,34,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,19:40,0.0,0.47,0.068,0.217,0.105,0.137,24.41011236,1338.25,2024-07-11 19:40:00.000000001,19,40,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,19:45,0.0,0.46,0.129,0.087,0.196,0.036,24.41011236,1338.71,2024-07-11 19:45:00.000000000,19,45,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.378167438700345,0.0
2024-07-11,19:50,0.0,0.46,0.044,0.04,0.101,0.236,24.41011236,1339.17,2024-07-11 19:49:59.999999998,19,49,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.08889253563476,0.0
2024-07-11,19:55,0.0,0.43,0.032,0.01,0.062,0.019,24.41011236,1339.6,2024-07-11 19:55:00.000000001,19,55,11,7,3,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,24.08889253563476,0.0
2024-07-11,20:01,0.0,0.42,0.222,0.188,0.048,0.101,24.41011236,1340.02,2024-07-11 20:01:00.000000001,20,1,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.396765044915675,0.0
2024-07-11,20:06,0.0,0.43,0.041,0.098,0.137,0.05,24.41011236,1340.45,2024-07-11 20:06:00.000000000,20,6,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,20:11,0.0,0.43,0.101,0.066,0.067,0.008,24.41011236,1340.88,2024-07-11 20:10:59.999999998,20,10,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,20:16,0.0,0.44,0.144,0.262,0.085,0.245,24.41011236,1341.32,2024-07-11 20:16:00.000000001,20,16,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.38285151072425,0.0
2024-07-11,20:22,0.0,0.43,0.019,0.054,0.031,0.111,24.41011236,1341.75,2024-07-11 20:22:00.000000001,20,22,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,20:28,0.0,0.47,0.05,0.009,0.098,0.209,24.41011236,1342.22,2024-07-11 20:28:00.000000001,20,28,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,20:33,0.0,0.47,0.285,0.103,0.226,0.064,24.41011236,1342.69,2024-07-11 20:33:00.000000000,20,33,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.396765044915675,0.0
2024-07-11,20:38,0.0,0.68,0.063,0.062,0.259,0.051,24.41011236,1343.37,2024-07-11 20:37:59.999999998,20,37,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,20:43,0.0,0.47,0.1,0.185,0.384,0.161,24.41011236,1343.84,2024-07-11 20:43:00.000000001,20,43,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.385650616707785,0.0
2024-07-11,20:48,0.0,0.67,0.024,0.239,0.455,0.189,24.41011236,1344.51,2024-07-11 20:48:00.000000000,20,48,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.08889253563476,0.0
2024-07-11,20:54,0.0,0.43,0.149,0.006,0.059,0.003,24.41011236,1344.94,2024-07-11 20:54:00.000000000,20,54,11,7,3,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,24.086093429651225,0.0
